
100 100 11 10 -72.99 407.83 12 1.00 -0.50 100 100 11 2 -236.78 -54.97
100 100 11 2 -236.78 -54.97 9 -1.00 2.00 100 100 9 11 123.22 -206.19
100 100 9 11 123.22 -206.19 12 -1.00 0.00 100 100 0 11 123.22 -7.09
100 100 0 11 123.22 -7.09 7 1.00 0.00 100 100 7 5 -290.12 0.00
100 100 7 5 -290.12 0.00 12 1.00 0.00 100 100 0 5 -290.12 0.00
100 100 0 5 -290.12 0.00 7 -1.00 0.00 100 100 7 5 123.22 0.00
100 100 7 5 123.22 0.00 2 -1.00 -2.00 96 95 2 0 -36.78 -0.00
96 95 2 0 -36.78 -0.00 2 -1.00 -2.00 91 90 2 2 -36.78 -0.00
91 90 2 2 -36.78 -0.00 0 -1.00 0.00 91 90 0 0 -36.78 0.00
91 90 0 0 -36.78 0.00 7 -1.00 0.00 91 90 10 0 395.55 273.21
91 90 10 0 395.55 273.21 12 1.00 -0.50 91 90 11 11 103.46 50.39
91 90 11 11 103.46 50.39 12 1.00 -0.50 91 90 0 0 3.36 0.00
91 90 0 0 3.36 0.00 7 1.00 2.00 91 90 7 2 -383.31 -0.00
91 90 7 2 -383.31 -0.00 12 1.00 0.00 91 90 0 0 -383.31 -0.00
91 90 0 0 -383.31 -0.00 10 -1.00 0.00 91 90 10 7 8.03 203.27
91 90 10 7 8.03 203.27 12 -1.00 -0.50 91 90 11 0 286.11 101.07
91 90 11 0 286.11 101.07 12 -1.00 -0.50 91 90 0 11 158.20 -234.37
91 90 0 11 158.20 -234.37 10 1.00 0.00 91 90 10 11 -44.47 45.17
91 90 10 11 -44.47 45.17 12 1.00 -0.50 91 90 0 0 -176.58 0.00
91 90 0 0 -176.58 0.00 7 -1.00 0.00 91 90 7 6 298.42 0.00
91 90 7 6 298.42 0.00 12 -1.00 0.00 91 90 0 0 395.92 0.00
91 90 0 0 395.92 0.00 5 1.00 2.00 91 86 0 0 -159.91 -0.00
91 86 0 0 -159.91 -0.00 2 -1.00 2.00 91 81 2 1 -159.91 0.00
91 81 2 1 -159.91 0.00 0 -1.00 0.00 91 81 0 0 -159.91 0.00
91 81 0 0 -159.91 0.00 2 -1.00 2.00 91 76 2 2 -159.91 0.00
91 76 2 2 -159.91 0.00 2 -1.00 -2.00 86 71 2 2 -159.91 0.00
86 71 2 2 -159.91 0.00 0 -1.00 -2.00 81 71 0 0 -159.91 -0.00
81 71 0 0 -159.91 -0.00 6 -1.00 0.00 81 71 0 5 -339.91 0.00
81 71 0 5 -339.91 0.00 5 -1.00 2.00 77 67 0 0 206.75 0.00
77 67 0 0 206.75 0.00 8 -1.00 0.00 77 67 8 8 224.25 0.00
77 67 8 8 224.25 0.00 10 1.00 0.00 77 67 10 0 -96.96 236.82
77 67 10 0 -96.96 236.82 5 1.00 2.00 77 63 0 0 145.85 0.00
77 63 0 0 145.85 0.00 6 1.00 0.00 77 63 0 0 318.35 0.00
77 63 0 0 318.35 0.00 10 1.00 0.00 77 63 11 7 77.56 145.90
77 63 11 7 77.56 145.90 12 1.00 -0.50 77 63 11 0 -224.22 45.04
77 63 11 0 -224.22 45.04 12 1.00 -0.50 77 63 0 5 -238.48 -0.00
77 63 0 5 -238.48 -0.00 10 -1.00 0.00 77 63 10 5 -2.12 178.72
77 63 10 5 -2.12 178.72 12 -1.00 -4.50 69 63 11 11 80.41 70.95
69 63 11 11 80.41 70.95 9 -1.00 0.00 69 63 9 10 455.41 -81.22
69 63 9 10 455.41 -81.22 12 -1.00 0.00 69 63 11 11 473.93 53.72
69 63 11 11 473.93 53.72 12 1.00 -0.50 69 63 0 8 367.28 -0.00
69 63 0 8 367.28 -0.00 7 1.00 0.00 69 63 7 8 -188.55 0.00
69 63 7 8 -188.55 0.00 2 1.00 0.00 69 63 2 8 -375.22 0.00
69 63 2 8 -375.22 0.00 0 1.00 0.00 69 63 0 0 -509.39 0.00
69 63 0 0 -509.39 0.00 5 -1.00 2.00 69 59 0 1 37.28 -0.00
69 59 0 1 37.28 -0.00 2 1.00 -2.00 54 59 2 1 37.28 -0.00
54 59 2 1 37.28 -0.00 2 1.00 2.00 54 54 2 0 37.28 0.00
54 54 2 0 37.28 0.00 0 1.00 0.00 54 54 0 8 118.95 0.00
54 54 0 8 118.95 0.00 2 1.00 2.00 54 49 2 8 299.78 0.00
54 49 2 8 299.78 0.00 0 1.00 0.00 54 49 0 0 398.95 -0.00
54 49 0 0 398.95 -0.00 10 1.00 0.00 54 49 10 7 -18.87 275.42
54 49 10 7 -18.87 275.42 12 1.00 -0.50 54 49 11 8 -121.08 120.43
54 49 11 8 -121.08 120.43 12 1.00 -0.50 54 49 0 8 66.56 -0.00
